181851.281	43	
181851.285	43	0
181851.289	44	0
181851.293	43	0
181851.298	43	0
181851.302	48	0
181851.308	48	0
181851.313	43	0
181851.320	45	0
181851.326	43	0
181851.332	46	0
181851.338	48	0
181851.344	44	0
181851.352	48	0
181851.360	45	0
181851.367	48	0
181851.379	46	0
181851.388	44	0
181851.397	48	0
181851.406	48	0
181851.416	43	0
181851.425	48	0
181851.433	46	0
181851.442	46	0
181851.450	48	0
181851.460	46	0
181851.470	48	0
181851.479	46	0
181851.489	43	0
181851.497	48	0
181851.507	48	0
181851.516	46	0
181851.525	46	0
181851.533	46	0
181851.542	45	0
181851.552	48	0
181851.561	48	0
181851.571	45	0
181851.579	48	0
181851.589	50	0
181851.598	58	0
181851.607	49	0
181851.617	45	0
181851.626	45	0
181851.635	52	0
181851.644	48	0
181851.654	46	0
181851.663	49	0
181851.673	77	0
181851.682	101	0
181851.691	39	0
181851.700	39	0
181851.709	42	0
181851.719	44	0
181851.728	44	0
181851.737	42	0
181851.747	43	0
181851.756	53	0
181851.766	43	0
181851.775	41	0
181851.807	44	0
181851.817	43	0
181851.831	44	0
181851.841	43	0
181851.851	48	0
181851.862	48	0
181851.873	48	0
181851.887	41	0
181851.898	43	0
181851.910	44	0
181851.920	48	0
181851.931	46	0
181851.942	43	0
181851.955	48	0
181851.963	48	0
181851.974	44	0
181851.983	43	0
181851.993	43	0
181852.003	45	0
181852.012	45	0
181852.022	44	0
181852.032	48	0
181852.042	48	0
181852.051	52	0
181852.061	43	0
181852.071	48	0
181852.081	45	0
181852.091	45	0
181852.100	44	0
181852.110	48	0
181852.120	46	0
181852.130	49	0
181852.140	49	0
181852.150	43	0
181852.160	46	0
181852.170	46	0
181852.180	48	0
181852.190	48	0
181852.199	48	0
181852.209	50	0
181852.219	48	0
181852.229	48	0
181852.239	45	0
181852.249	44	0
181852.257	48	0
181852.264	45	0
181852.270	44	0
181852.276	45	0
181852.283	46	0
181852.290	48	0
181852.297	43	0
181852.302	45	0
181852.310	48	0
181852.316	45	0
181852.322	48	0
181852.328	48	0
181852.335	45	0
181852.341	49	0
181852.348	48	0
181852.360	46	0
181852.371	50	0
181852.379	48	0
181852.386	46	0
181852.392	45	0
181852.420	48	0
181852.426	52	0
181852.432	67	0
181852.441	53	0
181852.452	51	0
181852.462	180	0
181852.470	549	0
181852.477	762	0
181852.485	987	0
181852.491	1737	0
181852.498	2047	0
181852.506	2047	0
181852.513	2047	0
181852.520	2047	0
181852.528	2047	0
181852.535	2047	0
181852.542	2047	0
181852.549	2047	0
181852.557	2047	0
181852.564	2047	0
181852.572	2047	0
181852.579	1987	0
181852.587	1590	0
181852.594	1393	0
181852.601	488	0
181852.609	-619	0
181852.617	-1236	0
181852.628	-1085	0
181852.639	-1684	0
181852.648	-2048	0
181852.656	-2035	0
181852.663	-1946	0
181852.673	-1870	0
181852.680	-1798	0
181852.687	-1730	0
181852.694	-1666	0
181852.701	-1602	0
181852.709	-1542	0
181852.716	-1484	0
181852.723	-1427	0
181852.730	-1373	0
181852.739	-1320	0
181852.746	-1270	0
181852.753	-1222	0
181852.762	-1177	0
181852.770	-1132	0
181852.777	-1091	0
181852.785	-1047	0
181852.796	-1005	0
181852.801	-969	0
181852.806	-933	0
181852.810	-892	0
181852.815	-860	0
181852.819	-827	0
181852.824	-794	0
181852.829	-763	0
